row_id,duration
3449,826.5616859121048
3450,390.68072899951085
3451,1527.0223672540978
3452,872.3015583960612
3453,1401.2146389246739
3454,598.8929149594785
3455,1052.3700172576177
3456,192.14981768036785
3457,1296.0653915280977
3458,703.5254244322126
3459,932.0999647209705
3460,380.5469449267547
3461,640.6351863756275
3462,256.13240584577017
3463,937.9165011711216
3464,1302.5330474606767
3465,577.6691243238085
3466,663.5276851693824
3467,349.68116779485524
3468,81.5456044739129
3469,504.9959958157886
3470,269.35381301830137
3471,644.7622986459311
3472,397.3088785197114
3473,651.9312723223557
3474,409.5432930125064
3475,339.6359762351247
3476,548.1263106514427
3477,256.421296279255
3478,641.9606765851133
3479,371.89188806620183
3480,1166.7324832489858
3481,1476.1114995675034
3482,261.99883980461186
3483,280.5872447783436
3484,881.2347069886447
3485,867.0612876712014
3486,386.71069698295275
3487,1140.5021429606943
3488,88.73750049447004
3489,828.7128379761994
3490,746.9037701656516
3491,1286.6259032799464
3492,746.0667912999531
3493,1985.0141435014348
3494,1375.333118836561
3495,344.41891994552566
3496,522.1904746555604
3497,452.04183841231867
3498,406.68978679113934
3499,452.5604428528028
3500,711.2117890260845
3501,819.8621092462945
3502,2863.338160669651
3503,426.9115204884615
3504,778.4755121582973
3505,1521.0486632015795
3506,528.1507520109197
3507,645.1125064824153
3508,411.60209432593615
3509,644.5919568660461
3510,1446.1247079106583
3511,526.8466810411182
3512,889.4903590021958
3513,534.267383995211
3514,636.572834706256
3515,1399.5715222111517
3516,456.52905656143076
3517,2844.2514444821577
3518,1266.5972031027345
3519,259.3263077474049
3520,415.66759247671035
3521,757.8606091072968
3522,877.6353341545039
3523,446.3057195574819
3524,361.0910227351791
3525,1479.3030020503022
3526,347.3093538871651
3527,641.6441656018102
3528,468.4684374215283
3529,1947.730466674741
3530,1090.2275343187825
3531,288.27361880605997
3532,721.6600863537043
3533,3833.4926470725923
3534,683.3088281076709
3535,240.19461952809849
3536,624.361443174645
3537,536.4394553601993
3538,1974.4082035400568
3539,1910.5539740555184
3540,1329.175887230522
3541,620.9219308784561
3542,430.60249750965875
3543,338.6012625263523
3544,1298.6317200221329
3545,636.8007708668991
3546,1031.653522102945
3547,1124.6100298107615
3548,1234.1665084331544
3549,533.9716343770725
3550,528.1938849289588
3551,1347.161375795175
3552,1228.4073544882788
3553,3069.9404381959466
3554,816.5402239609684
3555,238.38294580352084
3556,513.280577716252
3557,207.22989331228712
3558,582.9066549758732
3559,1008.1801161455721
3560,391.47840130347834
3561,749.1667551313939
3562,549.3263047389204
3563,489.472583094018
3564,1126.2754604078002
3565,341.0880176671431
3566,657.5750272404313
3567,1092.1892071799025
3568,1229.276182304377
3569,478.544195648589
3570,291.61252867543726
3571,691.2839492674626
3572,567.7325871392965
3573,748.893046545384
3574,1135.9442699223134
3575,745.9747436291302
3576,260.8527474539464
3577,400.311004410632
3578,1148.903893892533
3579,240.68578702415724
3580,1072.321410464829
3581,363.6515839847874
3582,177.12942542140456
3583,699.6957428811728
3584,451.66357120365507
3585,375.8525527912233
3586,255.4131710066699
3587,329.86460937488516
3588,2586.5046561322824
3589,237.1574165224671
3590,87.23567918124832
3591,515.9997935222824
3592,812.7634266458655
3593,489.80085439216305
3594,344.9833703707834
3595,870.126895412899
3596,1162.8532102461365
3597,363.88622942178057
3598,714.6805940037134
3599,750.810039984383
3600,458.7719189119955
3601,1181.7660634250853
3602,643.49321796411
3603,975.6047437834877
3604,2980.7310160625802
3605,324.5614463470083
3606,278.33387086931566
3607,846.7025532169355
3608,363.78984141479725
3609,282.810165232774
3610,280.29295159232396
3611,825.6895572272626
3612,3777.236796070988
3613,1125.2597291188222
3614,506.1819311423401
3615,346.82185407679435
3616,340.3399128805126
3617,702.4432087781425
3618,782.247685719342
3619,649.0711356119514
3620,659.6146577672154
3621,533.0854615584415
3622,381.6203773314998
3623,1167.8137958733548
3624,294.3547740796463
3625,1682.3756120184748
3626,161.3823227134236
3627,485.69247213512267
3628,925.4393152500579
3629,351.2788777630023
3630,1163.4197033080045
3631,571.255522871367
3632,798.6781091375901
3633,155.58767158809664
3634,168.54077155417968
3635,204.4728662515634
3636,1835.112697224916
3637,359.0737343843348
3638,1362.772433083786
3639,306.4310017113946
3640,373.24490132354447
3641,359.4870318004037
3642,261.4258694384922
3643,613.0019049366275
3644,478.52591566871257
3645,1319.0476755296554
3646,546.018560019595
3647,618.4279908419294
3648,632.1829254725976
3649,650.2739207291912
3650,211.80980273428568
3651,913.4388211103204
3652,611.3984022799816
3653,1064.6907562611498
3654,1272.113615592705
3655,962.3273923953587
3656,1093.9128440785069
3657,635.9395038729328
3658,200.48750807505803
3659,192.43153898297544
3660,1120.1908067319189
3661,1216.3775619932403
3662,992.1960568950514
3663,432.02082498662537
3664,167.37501477317178
3665,530.7621531851524
3666,801.2302178114747
3667,409.1749429087265
3668,557.4952205216057
3669,896.7377630958892
3670,540.5583013427964
3671,923.6274566054586
3672,191.60498010301131
3673,700.44656294994
3674,689.8897576528349
3675,586.3477053661147
3676,465.233657311039
3677,1134.5327619942525
3678,300.02698030917253
3679,1093.9736084397616
3680,537.1975679126049
3681,1337.7189530918358
3682,338.2121163996976
3683,591.2865621067897
3684,1070.6911858449475
3685,718.7467760808569
3686,217.60364025498103
3687,527.3014368978622
3688,837.6923594032756
3689,773.1163280986901
3690,1001.1555492967542
3691,458.6859375323597
3692,1351.1883351520905
3693,394.2811241306303
3694,673.8179767193441
3695,720.7527600709702
3696,917.4161337735118
3697,1303.114578807916
3698,582.3454126935118
3699,859.6593801222847
3700,285.459227204802
3701,197.01077992986473
3702,354.456974680474
3703,512.0877210457417
3704,318.35375306907
3705,556.9504399355301
3706,536.5905927991304
3707,495.5712269950656
3708,821.3908820667909
3709,871.8911192938343
3710,674.8645603439177
3711,1361.2396107950178
3712,1232.8476345965762
3713,135.7037027341442
3714,447.334607740745
3715,672.5306794716664
3716,391.42423955328763
3717,261.2060259037265
3718,400.92774436452976
3719,752.0196534656709
3720,637.578704196821
3721,237.97057878434188
3722,1247.6768137165204
3723,206.28926125467754
3724,167.11820776619953
3725,264.083850068084
3726,672.4072014741017
3727,1101.2174911814188
3728,624.2577530479666
3729,400.00796335958904
3730,664.5793882758481
3731,575.9738395466092
3732,1029.9432449025999
3733,2233.710217470612
3734,176.57502515128397
3735,288.4173641294608
3736,284.5664400413086
3737,345.2970202357209
3738,387.6421410548152
3739,706.059759002135
3740,938.4613256486748
3741,3022.861585141273
3742,477.271553581298
3743,921.7715580342389
3744,1046.7717420427157
3745,385.36409868534133
3746,784.2233898522627
3747,1141.4142661286387
3748,1384.7636693930594
3749,598.4928939349082
3750,985.436598139097
3751,338.31078295502516
3752,410.5783420173392
3753,878.6600212923647
3754,703.1980556452846
3755,193.87587518230737
3756,813.743004319679
3757,634.6415353042802
3758,736.2682506983842
3759,1388.594137487849
3760,583.7866485676541
3761,800.191059565716
3762,250.19941502698035
3763,505.2968042041881
3764,270.6938788950094
3765,718.8789079308576
3766,519.6328614638797
3767,1552.154180784506
3768,1273.170686541167
3769,1791.4163160263377
3770,221.98038127812276
3771,845.3816817770842
3772,536.822729433518
3773,482.13774718682464
3774,1099.4105229707984
3775,855.3708811873269
3776,355.17455487085726
3777,177.33745395700993
3778,469.5890993930244
3779,310.0875469737203
3780,559.764746283399
3781,1334.0167952204501
3782,1060.9458779205654
3783,644.1654303561098
3784,591.2303676086855
3785,288.6894423349253
3786,1095.767182985411
3787,357.03062122866095
3788,863.6866333776164
3789,612.3436265096899
3790,479.3829928430805
3791,19.94707767013626
3792,342.1473008724078
3793,413.8653736470625
3794,660.4922497297043
3795,638.8543603126215
3796,382.11787819483936
3797,1001.1584132548855
3798,1985.4446543996544
3799,592.7750137777006
3800,1069.0360623344266
3801,328.8217842643118
3802,227.06111323647025
3803,1426.9603405957623
3804,652.0526852564627
3805,628.6450565037127
3806,1353.1944722736848
3807,774.4807566497095
3808,623.2694775277538
3809,356.2109680914947
3810,329.45778848209875
3811,460.0380077502719
3812,737.0837006771457
3813,926.7592460568994
3814,456.09936645612584
3815,788.9225116524161
3816,346.34489156910377
3817,1423.9043488421823
3818,461.0840057937294
3819,1361.7391579603036
3820,771.7360443122413
3821,392.5748330074326
3822,746.259973558134
3823,455.0701674635341
3824,313.78168805654167
3825,1881.1976467184306
3826,1680.0288240976865
3827,1014.5762331628653
3828,414.05550267744945
3829,1229.3908660287154
3830,641.5659742809514
3831,1491.735570382422
3832,686.4575492667435
3833,542.9083964572943
3834,1507.4093727768286
3835,899.3691749432826
3836,1477.2856955356897
3837,1071.7899806346036
3838,275.57433190588523
3839,576.2177109375076
3840,1201.5908107436053
3841,1269.8094249619767
3842,467.5630387369453
3843,331.2787185069667
3844,697.8039281860321
3845,1388.6886667977028
3846,487.4999437977744
3847,798.037123672246
3848,256.1313877982295
3849,1038.1360147838311
3850,357.9717173333742
3851,526.848669022648
3852,477.7946309397392
3853,749.1794047921885
3854,478.697072417513
3855,594.6783162999549
3856,1013.9449587833878
3857,863.6060533969089
3858,624.258383427606
3859,477.5725577917536
3860,509.46761324298944
3861,613.1678450604672
3862,420.69373169952166
3863,2256.321126621211
3864,62.98146974983205
3865,772.189339912664
3866,236.74222962698255
3867,722.1219754781097
3868,1338.9401725392995
3869,441.2360674533852
3870,1397.5590394951666
3871,1047.3045774329212
3872,1092.8805562150972
3873,731.3446973102112
3874,386.1365793930281
3875,355.2346405637962
3876,932.3088678190348
3877,367.9129925189415
3878,1346.2673749676615
3879,383.3022194880939
3880,524.6978258581127
3881,1134.2251140772644
3882,306.4443372844777
3883,164.88353107119906
3884,683.759395668293
3885,828.7653974347006
3886,228.90631650643994
3887,795.6964669293244
3888,278.53271222899104
3889,689.8326565828187
3890,214.8419131475046
3891,764.5944114640422
3892,759.618002987648
3893,953.3092856874772
3894,387.78923425470316
3895,1245.1567016062686
3896,791.3182349729386
3897,658.1401749000795
3898,1034.9184335017844
3899,1145.6680110475422
3900,533.0135461074273
3901,374.9975028602642
3902,599.6508931348287
3903,600.5751208330096
3904,1587.3900923209258
3905,597.455284230919
3906,542.1440291087332
3907,306.6925972650766
3908,2379.8024518647
3909,406.04484871294125
3910,303.77204461060376
3911,362.0011438791619
3912,860.1003606993992
3913,207.82924938599072
3914,998.9891332403816
3915,1003.5856171909098
3916,428.80966816533385
3917,342.4574191337516
3918,1271.6326520412824
3919,830.9383894118259
3920,670.8974191711106
3921,1180.2194138053028
3922,928.7897938081475
3923,661.5379970390942
3924,408.1638220900814
3925,493.8152229843538
3926,855.636320227171
3927,689.9419725716688
3928,720.1938605382333
3929,222.54530866455997
3930,322.0718528902988
3931,691.6955014880734
3932,266.9265856482785
3933,412.0244238420491
3934,592.2371945056367
3935,624.6768606220451
3936,1037.0071789093681
3937,1262.5416529842296
3938,629.3384010637141
3939,719.105689457479
3940,1133.7858892878676
3941,878.0022417894373
3942,537.916528588679
3943,829.5692067202781
3944,1340.0681980255413
3945,768.4045718057273
3946,761.1468814500313
3947,392.04909573068136
3948,665.2414946843153
3949,218.98403875538253
3950,356.75962160884615
3951,616.6728126755931
3952,1290.6551507001877
3953,741.5924857474772
3954,424.2726276688967
3955,772.0083325129976
3956,757.1361178799407
3957,721.0113328109207
3958,291.6981134890294
3959,383.27154943020616
3960,434.55735294060617
3961,775.4257889351013
3962,409.96923496765226
3963,548.7659664750012
3964,1277.8678185832102
3965,1320.134063040944
3966,1006.5072580730164
3967,452.98663940370824
3968,1680.5175124661846
3969,357.99051496544473
3970,820.5710449346539
3971,201.98212483787887
3972,631.7385209824922
3973,296.0056997765993
3974,779.2590047261933
3975,934.2829623580043
3976,1062.5650286421533
3977,62.42315422842835
3978,1305.2896940942505
3979,722.6044742364899
3980,384.42452202579466
3981,1133.2921313183178
3982,247.69140981732627
3983,449.77970594329315
3984,1008.2266462632012
3985,731.8124274082967
3986,405.573096492711
3987,219.32886772399735
3988,1690.2982515613758
3989,774.1317775244714
3990,514.4812499335228
3991,462.09889498736754
3992,287.49395962843334
3993,941.8525906431901
3994,330.04166015849785
3995,466.4405151600642
3996,347.60725550003536
3997,660.131524139521
3998,372.93530146030594
3999,700.7870457930069
4000,1234.0837276481777
4001,439.02737206277783
4002,797.4925353871578
4003,797.8760016354651
4004,693.7019642491085
4005,451.1425901940256
4006,404.29950746929416
4007,643.3264208016726
4008,298.11282624679086
4009,786.6342970884377
4010,954.9838117513441
4011,971.1045490741642
4012,582.1915794762275
4013,361.5836071668273
4014,541.1846392210305
4015,475.9338905708197
4016,238.94958014158678
4017,281.4339126767944
4018,438.5900399035422
4019,1309.2798617909098
4020,430.21245371870447
4021,1035.5861750996548
4022,499.7215874736794
4023,2620.448016639927
4024,1732.0244679915847
4025,1556.1505829196205
4026,461.9217160177514
4027,244.64236209494274
4028,780.4833261941649
4029,156.8309776551828
4030,672.8214457345535
4031,629.584691174768
4032,310.82237737831485
4033,1025.4180112221432
4034,979.4410797357656
4035,403.5688201666595
4036,191.00116408200972
4037,234.57770344474605
4038,236.42811774449834
4039,521.8542808752469
4040,665.6274142190796
4041,1049.113320064154
4042,480.44385781309836
4043,1019.6393411786661
4044,191.04868858534985
4045,317.8515337311625
4046,1135.3017192285213
4047,525.3791693078451
4048,557.432783442665
4049,1197.5219050656153
4050,734.580951023742
4051,1724.3895342188666
4052,153.5341400282362
4053,551.3782404803117
4054,691.7977017815513
4055,1388.0055117742343
4056,336.26415205130036
4057,927.3936899426544
4058,1061.797053999019
4059,599.6090772064771
4060,2487.5167500051894
4061,972.0968528095896
4062,909.1228088361788
4063,413.26730139195365
4064,208.82351316417953
4065,207.39296915694734
4066,869.360764640925
4067,277.708243871492
4068,1847.936067994837
4069,406.6055193950284
4070,629.2074493797375
4071,1170.1575924184738
4072,778.5768066591157
4073,713.6848823640673
4074,354.9070516022235
4075,730.201774111117
4076,602.699615801282
4077,246.8545195677833
4078,1418.9879140372257
4079,595.162617894727
4080,304.5817458593806
4081,683.692336903136
4082,453.1737749929249
4083,1059.2642224698943
4084,544.904144507325
4085,302.1695617881294
4086,935.5481980837037
4087,297.24768175440886
4088,331.7831662270912
4089,776.7615984035767
4090,234.69050192814876
4091,1092.7925573456769
4092,388.141431829432
4093,304.7103442076387
4094,391.58972600056813
4095,1110.2590122977183
4096,166.6022699861491
4097,302.4429481506056
4098,561.2525364894973
4099,796.933620336999
4100,635.4132007457001
4101,681.1736746860572
4102,412.47603662152994
4103,107.30476322474138
4104,264.3217675662414
4105,257.65944361322056
4106,388.79938484703257
4107,248.3826086530571
4108,375.6250622171882
4109,308.36413118257815
4110,561.7988566707578
4111,483.24077459489394
4112,359.2444283314335
4113,1006.6215180152439
4114,545.2688714369652
4115,986.7226724797653
4116,384.8929169963827
4117,765.7216317269564
4118,1073.450460100167
4119,443.521586834463
4120,506.64527025546164
4121,585.7642032455774
4122,616.0739868445633
4123,598.5756522158043
4124,878.1083338555645
4125,1288.5389264220362
4126,972.915080640869
4127,1212.5515632728018
4128,1294.9860467141505
4129,917.5995883756564
4130,208.91638386979116
4131,796.5730921202259
4132,898.9049896338184
4133,1294.4334341326503
4134,259.3529977745759
4135,192.9355098060633
4136,880.7191337743939
4137,1282.1312405608342
4138,867.6361567175719
4139,1485.6301019002613
4140,721.4613788799668
4141,849.2254373910623
4142,752.5212341204049
4143,884.0021459387339
4144,733.577549728675
4145,280.50372813074546
4146,595.3882966938872
4147,540.8081680780748
4148,271.8046964233695
4149,732.9156711601788
4150,369.4230167905871
4151,641.8000974658148
4152,920.8553176296093
4153,901.122685635465
4154,1660.810475971096
4155,907.7341742708015
4156,987.5293100243941
4157,486.9436509537387
4158,1375.2216150502227
4159,452.74586194106433
4160,693.2789263054053
4161,328.0619810407663
4162,199.16278259823542
4163,694.8963235205142
4164,730.9803660121955
4165,902.6302679470737
4166,626.4427865299068
4167,575.6367306935862
4168,182.20130982224737
4169,845.5655361537031
4170,180.1613201371926
4171,1065.2442175671465
4172,1113.433111221324
4173,242.06211275354255
4174,382.96290055123546
4175,673.1087131392203
4176,696.6860614200466
4177,866.1233241634176
4178,228.35901804791249
4179,1131.168622651196
4180,561.1999453313965
4181,984.7697374148169
4182,700.1947743500002
4183,516.5686910282042
4184,1036.7270485877257
4185,286.2809545099853
4186,957.4984623879341
4187,625.3802737363009
4188,786.4664446499169
4189,1265.7022475939452
4190,542.1745820746664
4191,1684.577884903435
4192,363.7036732322431
4193,453.67124513965774
4194,386.3811074436814
4195,1630.109017872251
4196,827.7969447692288
4197,785.8825622393645
4198,494.6028955114992
4199,730.9072370902584
4200,301.8485715118091
4201,1225.5064455061745
4202,1015.4302777015625
4203,750.8479034898768
4204,718.3390872733125
4205,410.23897588399274
4206,547.9451749504701
4207,174.6586203707289
4208,967.179031656297
4209,379.36848754536646
4210,542.2331920734002
4211,1005.8172628368474
4212,683.7246977788736
4213,446.5983000830193
4214,748.8137028469848
4215,593.8991866442881
4216,645.4931257924394
4217,202.10428720178064
4218,702.2822760485341
4219,718.8813115582516
4220,973.160267610677
4221,844.0234247305696
4222,749.0877459360978
4223,192.65969035178563
4224,686.8858292989696
4225,516.9171025331466
4226,381.23844094111996
4227,685.1305319736578
4228,1922.3115965812196
4229,593.3804121867508
4230,252.14242341454312
4231,416.0869334524972
4232,1079.1246646042648
4233,976.7586042333778
4234,622.2572687089239
4235,954.1263790319019
4236,332.37484017017914
4237,991.4762275462306
4238,291.80317051637223
4239,708.2827093223859
4240,749.8862384566503
4241,473.64396254943284
4242,903.5754180002618
4243,261.8598245063171
4244,448.8656309389441
4245,932.1346429347485
4246,372.9408520033458
4247,446.6730660487337
4248,502.9759140182884
4249,245.9722959657251
4250,529.4524422058477
4251,1187.5456296429427
4252,753.9741420288418
4253,657.7342925479345
4254,494.86087057414704
4255,1054.6751092349728
4256,1437.0374156877274
4257,236.041626540133
4258,273.13553345558176
4259,455.61215898980004
4260,257.3333623390366
4261,1758.2259916178832
4262,423.56033817825664
4263,1580.4466242635358
4264,884.0815042739621
4265,665.3703821877791
4266,667.6818249112251
4267,1198.2401505065232
4268,672.1725755826697
4269,1215.9796388435354
4270,584.9414390434474
4271,375.65059227840567
4272,1269.5297556311573
4273,2086.2916315359184
4274,1398.2833513206112
4275,600.2384597534418
4276,388.91517689408806
4277,693.0443430905011
4278,308.9426827304193
4279,1586.0429743484467
4280,520.7631535418751
4281,346.8179568507417
4282,675.8088213390382
4283,304.1582770480641
4284,1206.9379842154456
4285,434.6045455167491
4286,609.8838695395665
4287,553.3866700135243
4288,317.2406705501604
4289,331.1851184778552
4290,750.1523081143151
4291,836.303199469033
4292,594.8035760483319
4293,661.4321556548898
4294,730.0452951274913
4295,399.85229134240046
4296,354.54585949658934
4297,602.1848797390134
4298,711.7555632575647
4299,871.8083197784225
4300,612.9502933530845
4301,214.86803549603314
4302,566.9171880226504
4303,67.21511918100978
4304,546.1229263655913
4305,293.9473022269223
4306,294.5110031244984
4307,964.590283766563
4308,241.14226438891234
4309,656.2450020980173
4310,521.6277089054201
4311,483.16608324266554
4312,321.84937935438484
4313,730.3999385633666
4314,1145.5020558493352
4315,1183.6429493530845
4316,384.7177186260168
4317,298.00428020694324
4318,349.064682961957
4319,1782.2406844432237
4320,300.5701148982598
4321,393.14436727786733
4322,544.2596618655501
4323,372.56598946124427
4324,388.04443384246656
4325,977.1291850725092
4326,201.39973567396703
4327,795.8305980619583
4328,427.2908566126145
4329,770.4836448467181
4330,565.8118771520387
4331,335.22432408919343
4332,667.9240887705793
4333,898.6416696688023
4334,263.6304928667045
4335,467.35852706683846
4336,326.29218497169467
4337,816.0510528671625
4338,2357.2713000218423
4339,1216.9376596312711
4340,163.32463382542056
4341,798.7632985237411
4342,1556.6506915604637
4343,326.8033940443576
4344,481.2358450799029
4345,533.4141395347631
4346,911.9057085263956
4347,419.7858250176822
4348,275.8133838126459
4349,697.5070795211469
4350,1133.1564557885417
4351,823.661557106484
4352,636.882510796064
4353,252.64900968335613
4354,821.5093761500952
4355,3198.8173453014906
4356,1642.03374708301
4357,785.1608446481579
4358,349.8368061755387
4359,540.9041122586513
4360,1044.1003435437221
4361,1273.6690086794756
4362,920.7485193633606
4363,252.61414197817678
4364,424.4642526222022
4365,426.93595178162445
4366,358.3921481408348
4367,442.507118432761
4368,953.8963987657412
4369,2258.4337763844896
4370,1054.0625011497061
4371,382.7214578066166
4372,420.5758815195688
4373,680.0067454601941
4374,261.90859819875453
4375,535.9424174419183
4376,2611.5962811575637
4377,486.4208124274051
4378,680.864811568996
4379,1610.0452622221553
4380,608.2493738736111
4381,312.66218349807446
4382,331.39496860106203
4383,247.18539823536963
4384,712.8180869408382
4385,444.5289279496845
4386,1234.0681984935418
4387,541.6386854706228
4388,1702.6874191035774
4389,542.0157474500636
4390,182.8988318166564
4391,658.2861291299246
4392,1249.6503049407982
4393,677.3903486076842
4394,818.2449011432547
4395,648.175256689038
4396,752.8794941237888
4397,903.0787834731549
4398,564.5694673494675
4399,353.07469531648906
4400,661.3660856284607
4401,471.940799077901
4402,493.51940604315587
4403,504.41110189015257
4404,339.74963080880207
4405,519.4498796150324
4406,1417.9839828613049
4407,269.70499442011317
4408,1980.6044531130674
4409,1136.5828397289354
4410,178.34081101910434
4411,705.4610519457838
4412,199.35547486531178
4413,280.86566322453746
4414,825.5756319058901
4415,1651.5087805768696
4416,573.663698672629
4417,528.0050793800091
4418,359.2940817830809
4419,343.61210756092635
4420,567.3363883139097
4421,178.14570281515836
4422,551.4077857152856
4423,783.6859893481992
4424,323.8256378588536
4425,312.5986064628806
4426,1466.098189891518
4427,272.5468035562942
4428,409.550766130086
4429,1008.575886814007
4430,590.0656597359342
4431,440.3888521967292
4432,1202.4382721660475
4433,564.4385029868354
4434,942.6739536205326
4435,214.00888069979868
4436,1167.957296317379
4437,393.34996740818565
4438,303.6120304452295
4439,646.9943275759547
4440,704.9959554767361
4441,787.9951663048217
4442,711.9420327861324
4443,368.12010201438073
4444,281.5795208546221
4445,487.68040116432053
4446,774.8941186091483
4447,141.71777925778096
4448,215.18347769469295
4449,1092.7569784413554
4450,1049.4459665829143
4451,864.0238648718512
4452,527.4119339494641
4453,1438.0887451702774
4454,261.8781855705383
4455,1691.6501241635904
4456,311.3088393280031
4457,337.9633185254695
4458,803.4361286072929
4459,769.8129721869766
4460,1181.0482032234966
4461,219.61737920880097
4462,422.94564812147
4463,475.4682536530031
4464,935.0897851792448
4465,238.11614209908632
4466,1342.838792769357
4467,736.3947699932406
4468,1114.7097339520776
4469,2014.2220630587835
4470,744.4877905997188
4471,203.6642878554153
4472,1557.7039731379198
4473,965.406215128604
4474,702.8540820222709
4475,554.3180025116474
4476,427.80992319679217
4477,1101.9274858507604
4478,169.96714747242146
4479,649.004890382917
4480,293.19211810825664
4481,2924.9263576943617
4482,815.2920615540977
4483,510.8942735091543
4484,472.6198948241063
4485,389.5912510960807
4486,1144.5010188710935
4487,847.4840093053851
4488,489.6132305884464
4489,644.897611204397
4490,998.7695198255869
4491,339.25802804548835
4492,1836.4219873279822
4493,840.5211727654826
4494,681.2541271647651
4495,1215.5444275622551
4496,613.8522289241519
4497,770.1783910761433
4498,683.557493048357
4499,563.1348947062133
4500,775.7545446446474
4501,883.3712083135924
4502,696.6278307674663
4503,537.7901381903699
4504,1127.9876481331612
4505,1275.3720972823357
4506,934.1498182159637
4507,1086.5280581827117
4508,352.703127202049
4509,135.42426745009107
4510,534.4044108895873
4511,500.9419809437278
4512,1634.571069168936
4513,430.9023373666879
4514,308.3796537455896
4515,632.697154594067
4516,848.0938453241324
4517,619.1213745942438
4518,542.5467289413366
4519,192.13926027038758
4520,837.5127364163432
4521,401.77532484210417
4522,826.6916074957169
4523,829.5142202584265
4524,1021.572394981682
4525,546.6227629498431
4526,819.6502143827903
4527,421.0447152859779
4528,815.4930579053902
4529,409.56927320231233
4530,266.7123863863791
4531,411.656113851804
4532,964.6968331029683
4533,549.9751786692415
4534,651.4525700735272
4535,905.6173938391795
4536,1103.9304224813995
4537,603.038145208995
4538,561.3486475552545
4539,807.5326923942355
4540,1120.1823120780173
4541,1586.3954065825565
4542,1416.9011484886876
4543,237.0492233478816
4544,498.4333375303244
4545,470.4869913029864
4546,526.2339470801329
4547,1310.0483268143794
4548,726.2452833070643
4549,617.3914931450031
4550,713.2320176824
4551,156.1407775514038
4552,735.4896719194514
4553,434.4890005284736
4554,1332.0944426964143
4555,761.2101555971235
4556,445.57222376210285
4557,342.73389650075484
4558,696.891543516376
4559,458.64043819723065
4560,638.1879125406525
4561,551.7312598076281
4562,390.0610953124112
4563,208.1566737355027
4564,196.56418956715993
4565,268.3236390965503
4566,347.0022132818325
4567,103.25727342693477
4568,1195.8365690029302
4569,537.1732664613676
4570,2331.9071317144358
4571,356.22422954639904
4572,2160.181527708382
4573,855.7064443919809
4574,2522.0003254447774
4575,640.5422504308415
4576,411.41983058323456
4577,1293.16987108701
4578,905.435809890721
4579,1273.2208547897287
4580,1072.770275060813
4581,403.88315219709636
4582,680.2543823706258
4583,215.38481598425872
4584,341.8573820291484
4585,485.2553467800393
4586,626.4353958744803
4587,705.4791347180843
4588,775.3768458069701
4589,440.2773213281865
4590,591.2403720008695
4591,341.56567144066986
4592,1085.7850402871195
4593,666.8733330056363
4594,472.2006256062068
4595,1479.8924108736633
4596,354.04252512433334
4597,1923.353891090402
4598,1530.6989078857193
4599,500.2505903315163
4600,726.4326333931178
4601,365.3739943059313
4602,788.2586467392802
4603,589.4088505615495
4604,203.52663350468626
4605,825.8709926750612
4606,367.08260063884535
4607,402.62813413771414
4608,599.8324794070189
4609,484.7361146528651
4610,1431.790871615895
4611,642.7686680449543
4612,1452.5704291968377
4613,515.4398539680777
4614,1142.0113055548995
4615,1008.735786643309
4616,530.6594324933249
4617,185.66065189639113
4618,1141.8276061811844
4619,515.3400655866423
4620,791.1998230413669
4621,700.5248401877956
4622,598.9655907966403
4623,504.24981863642176
4624,657.9556499812348
4625,395.3390814391357
4626,571.2545520064216
4627,386.9589280567761
4628,1329.9704186717468
4629,737.2101432247994
4630,357.19712729106436
4631,530.4264982242345
4632,476.17713213824504
4633,917.1555068099816
4634,911.5981453303172
4635,454.62747954708703
4636,1515.019379161345
4637,670.0387119379455
4638,1178.895990811062
4639,516.5356009085782
4640,198.8682148307021
4641,263.574295557698
4642,630.1377994201466
4643,1076.5550305098013
4644,268.310448940491
4645,584.9593521066299
4646,841.9498208721368
4647,513.7780804356836
4648,459.2246920700629
4649,678.8413274178045
4650,1873.8820457500024
4651,1577.3957513139262
4652,825.2766780614829
4653,310.5396805445326
4654,249.08076418200721
4655,1328.7399546743552
4656,334.7937075072099
4657,474.6518390285106
4658,550.997123729665
4659,644.1299402285405
4660,384.4917274248982
4661,835.2922097970834
4662,231.8918573668417
4663,636.3741924308563
4664,199.16633925779277
4665,567.5498552824201
4666,717.5781805002621
4667,563.3673939812128
4668,405.26132815788355
4669,905.7795129858362
4670,737.0722372379885
4671,418.84330496702626
4672,921.5116106328348
4673,1402.3973843388449
4674,729.3124088370776
4675,1116.5026255047212
4676,471.6784556887618
4677,644.2549983613685
4678,1249.2700782288046
4679,351.16362920253687
4680,1032.9571800686822
4681,725.8790941195491
4682,957.0956171770448
4683,751.3256364304917
4684,829.8205004608469
4685,238.71944255055305
4686,765.41154864939
4687,750.0899496083232
4688,1066.0580206437394
4689,867.0319147811347
4690,340.7314751858194
4691,679.5167812214125
4692,1408.316137966372
4693,570.3354014158632
4694,316.9073884624357
4695,265.0206269260152
4696,320.33193942218236
4697,792.1425662623037
4698,444.8451504613449
4699,769.0420002171066
4700,1196.23920298063
4701,1334.9718119769113
4702,676.0737074361292
4703,637.8482989675356
4704,1966.1099688745455
4705,221.41441661014338
4706,1035.633769791995
4707,1187.2915000757812
4708,335.99735148306974
