row_id,duration
2530,1940.9904424316117
2531,378.9826299528046
2532,375.91340632199194
2533,562.4377140361912
2534,828.8657041677734
2535,750.5749288841392
2536,676.9800802574563
2537,674.9608165286215
2538,464.0989294230104
2539,565.2766986839723
2540,259.4722795328861
2541,474.7526303792025
2542,1097.5914155505118
2543,926.614003762917
2544,387.8989465683566
2545,728.856233430701
2546,580.2356791228361
2547,694.7056766069536
2548,716.156547337876
2549,1541.4893017093575
2550,184.16622809901972
2551,1617.444662811552
2552,320.67072776600355
2553,376.1160739993876
2554,708.085542893135
2555,478.7373101948251
2556,704.1112009426553
2557,491.3727343565299
2558,1124.4708865790706
2559,289.14135054673125
2560,238.3226756021244
2561,583.9350860902822
2562,461.84200711186617
2563,231.75357291367777
2564,737.3144800120758
2565,693.464482170512
2566,1529.0717919461433
2567,392.34495181494907
2568,698.835653332287
2569,1024.7288464121725
2570,456.486396188237
2571,226.47043484263543
2572,301.30584186231437
2573,1068.0491953851022
2574,459.63212982032553
2575,663.828217123555
2576,816.3859868569639
2577,723.049110030952
2578,622.0946663738504
2579,1000.3348982677675
2580,789.6989515739856
2581,512.6283423044359
2582,360.5855853094585
2583,1030.4017834261772
2584,319.83101650348885
2585,311.4943141866775
2586,1059.573155332964
2587,482.8582393653209
2588,1323.5952244036841
2589,210.71877824290016
2590,1152.2006160003841
2591,257.1492054670122
2592,339.7874086695714
2593,1633.940322599478
2594,888.7806091124762
2595,1790.0585422153522
2596,1467.2572790762097
2597,817.8690280254708
2598,410.10095861159317
2599,239.49982570493398
2600,486.5001801162779
2601,831.0258353275566
2602,676.0534980969128
2603,906.6468185941694
2604,1291.2461773181392
2605,509.8293152568209
2606,610.7122888249046
2607,554.6519787803072
2608,685.9169686147952
2609,1419.5626186644856
2610,579.7828486051236
2611,536.9249349673667
2612,529.2803777961655
2613,619.1232590392275
2614,592.773161464974
2615,258.02487324599394
2616,623.0085989976457
2617,392.0040593816807
2618,1607.6944012273914
2619,315.411858664684
2620,231.66853397678977
2621,388.19604513462707
2622,1505.1558264082428
2623,3646.391964671628
2624,1409.2770905947161
2625,640.2754176392134
2626,2294.0521480900975
2627,740.4606466252731
2628,533.7515376249701
2629,389.96651744336316
2630,356.49927541838923
2631,147.7230200306102
2632,282.7227743159739
2633,489.9009459535573
2634,437.5046679004257
2635,1134.0106272225762
2636,878.2171501219161
2637,1253.6411171558868
2638,657.3494091042693
2639,747.8444465551893
2640,313.95234285786984
2641,682.8118451122617
2642,443.644274641584
2643,851.2463898612826
2644,499.6262307803437
2645,357.8560753677849
2646,266.96505625234823
2647,559.2763062221851
2648,582.4762651191982
2649,1446.936069287608
2650,480.9911686057486
2651,2035.0741572577354
2652,1660.2572475613576
2653,83.71604786224707
2654,392.7614291027582
2655,1958.2482340110053
2656,246.81463603516053
2657,660.9241225377883
2658,252.2929688859299
2659,677.1906055640264
2660,253.46444186510885
2661,1459.9125163218014
2662,772.6305297868892
2663,511.13622486522627
2664,651.3259894456886
2665,388.2677383277368
2666,494.73249308808414
2667,460.73734560282963
2668,1757.7061668644958
2669,449.2276796349002
2670,1029.415895047626
2671,1004.162405878576
2672,1304.307260076798
2673,551.4689291774362
2674,1376.394668541544
2675,522.5093570241355
2676,356.8839906190709
2677,217.65122617492986
2678,415.70257072737206
2679,285.3219900434916
2680,774.9300935954107
2681,1505.019203561705
2682,412.2840021022241
2683,591.7733988438254
2684,395.593899048259
2685,270.7040597025607
2686,373.21115186970826
2687,375.6244049512136
2688,354.0385707281874
2689,260.22459301015584
2690,207.31407621326633
2691,520.9690418795498
2692,202.8189147436822
2693,203.82610567275756
2694,508.1515524554348
2695,966.940251676935
2696,1706.7488618341572
2697,319.1761592578319
2698,537.5994102843234
2699,468.0162072281264
2700,448.52377778150185
2701,984.6222667691959
2702,2671.8485585651497
2703,328.31877518879935
2704,854.7947991988957
2705,189.64074578854533
2706,1054.0495917700907
2707,589.6570225195478
2708,591.4107756720791
2709,678.1228460367017
2710,988.4096921750694
2711,220.18311639342232
2712,464.6530430140466
2713,599.1119240874605
2714,397.2896494414531
2715,390.12497708414037
2716,1006.168299725366
2717,1393.650102304991
2718,972.6587537760706
2719,255.04334694266677
2720,2483.58976683168
2721,505.1727859660606
2722,730.213055329715
2723,201.97796572672627
2724,376.27365222190474
2725,707.4268304626326
2726,668.1224014092222
2727,947.6047495514118
2728,859.9173209692027
2729,1186.5845208613052
2730,394.2189762570512
2731,710.2039663363611
2732,690.2164013897866
2733,842.0076043045829
2734,471.42826065164047
2735,1876.0383821780235
2736,642.6317310269316
2737,426.5772239187482
2738,505.6242161879382
2739,473.64906235464707
2740,395.39436074999327
2741,242.46421244825297
2742,868.081849350188
2743,849.2790046713499
2744,208.00961848711768
2745,854.9899687271958
2746,724.1167696572244
2747,1482.5637408614216
2748,597.9970466297557
2749,667.4013903821101
2750,757.3713578178024
2751,498.50386064325824
2752,298.9605645924076
2753,316.40346304137955
2754,526.7158690334952
2755,1261.9768663221294
2756,2496.7054894369758
2757,564.7686734815021
2758,230.59218444523805
2759,2822.7750736519743
2760,220.35747703547332
2761,1183.6758105277877
2762,194.0439078426882
2763,500.1505659830865
2764,409.8759082363321
2765,835.2448637440939
2766,494.90399567624826
2767,498.21614079392003
2768,510.01430805137187
2769,1573.5863333488173
2770,230.23320915821418
2771,640.8915659782904
2772,1158.4731129740844
2773,368.3731943225895
2774,836.1950975160182
2775,1750.0931944535223
2776,479.6098137286079
2777,304.8019821343452
2778,470.368851137707
2779,1121.5820339431525
2780,397.5718868958171
2781,539.9162490574384
2782,1549.1479016530525
2783,506.98977372280575
2784,1766.0430493546805
2785,296.36625289750896
2786,410.1799345374844
2787,689.2219627969278
2788,665.4077610430472
2789,679.7089555321922
2790,772.2495696332104
2791,1573.934793773853
2792,694.2137659047966
2793,1164.2462282608653
2794,624.1029363156856
2795,822.4515104325626
2796,400.68190745471287
2797,797.5768716223034
2798,441.8619278012411
2799,321.2252157288266
2800,774.571681298973
2801,865.156447703093
2802,637.6971196475489
2803,298.7842455949896
2804,585.6272526879131
2805,878.834725027397
2806,558.0491055663412
2807,577.0225651231727
2808,273.46098497512185
2809,1222.2981367762122
2810,2342.8050414192157
2811,1355.877631768184
2812,1380.9620968324728
2813,544.7981437759441
2814,453.9865216662688
2815,379.52498515200796
2816,593.9932633603746
2817,440.06763733415755
2818,244.97978621317458
2819,453.7358571016464
2820,880.539064599538
2821,999.4030636175034
2822,1004.5535736094516
2823,1141.0742016007962
2824,626.2853584052983
2825,480.4799163118604
2826,352.89511327237165
2827,676.8697990752977
2828,299.3182033799829
2829,650.8618908913895
2830,292.19410172633917
2831,874.5575244598318
2832,494.72012853602996
2833,728.1070202072265
2834,350.6367907842989
2835,490.1128239404063
2836,528.061499494172
2837,182.03111026158956
2838,475.63306882892823
2839,567.5168674280599
2840,1382.8400352429244
2841,610.8272992079361
2842,521.1358281119626
2843,733.5961811365671
2844,1322.0177648897352
2845,780.1873133843229
2846,959.9001583921682
2847,360.2480651827032
2848,340.6358674484037
2849,1121.2756054499434
2850,614.1535495320719
2851,312.3331439551175
2852,256.31392452140454
2853,1319.0250226000246
2854,352.95525109523203
2855,1153.958014148529
2856,358.2515970604235
2857,251.38729079766324
2858,217.54059530382358
2859,632.3992659400559
2860,441.19757893554345
2861,1051.4958001951668
2862,1486.3054722980803
2863,350.05351741147393
2864,447.4535161893333
2865,1226.1362686896255
2866,741.1907443166967
2867,468.8560712504209
2868,1438.6921569721985
2869,306.0919196382312
2870,785.280326921116
2871,395.15899561726894
2872,3082.1776275679526
2873,838.9293212865543
2874,612.1389151758385
2875,354.90919945454147
2876,271.5089503421577
2877,624.6536696843114
2878,843.9758571280311
2879,305.77890059357776
2880,473.00985476520333
2881,1203.087952576758
2882,375.8772505733383
2883,1553.642814217993
2884,804.9384539807588
2885,1690.0327019315891
2886,587.4614273193754
2887,375.8343839745524
2888,1167.0219449513938
2889,483.7588403478145
2890,213.84793435392734
2891,1051.8283188245023
2892,1160.0874921950444
2893,933.8979481101616
2894,499.9016281715434
2895,378.17141532751356
2896,250.97715910082186
2897,654.0117161195062
2898,529.5705133774823
2899,175.23322463419174
2900,859.2000392891705
2901,1048.8867708690861
2902,407.6455756822623
2903,533.328306414995
2904,769.0961915291646
2905,903.6474608197931
2906,238.4414556008565
2907,587.0344281182743
2908,460.64839913761494
2909,321.14759058136656
2910,303.5358978103477
2911,1281.736261446068
2912,522.5220811749095
2913,477.63743800234886
2914,1036.8788182652381
2915,332.7854143904629
2916,509.43684879966327
2917,645.6111074505818
2918,671.1422551077223
2919,677.9033614289564
2920,336.7294726447854
2921,535.3971620062885
2922,1207.0699062076471
2923,2772.2896047741956
2924,982.5096642694622
2925,574.2887954416161
2926,501.2996132090282
2927,1363.0818904290477
2928,399.59740951147023
2929,165.82266843020085
2930,415.2942348869452
2931,885.4209858213221
2932,817.9455426297211
2933,2272.3314266516822
2934,193.86816817186283
2935,276.1526081451106
2936,741.148367343877
2937,978.9893577633007
2938,2261.1793383396644
2939,811.9891779134682
2940,429.8436533969955
2941,680.1235315939518
2942,276.0280478916528
2943,372.36346786546915
2944,220.23613690479908
2945,781.2153790598901
2946,449.1491743844124
2947,1144.123698245405
2948,551.786033282817
2949,908.894721356124
2950,401.0722052490209
2951,2275.4725882274597
2952,333.66046154000657
2953,1508.5565498466294
2954,240.89811789374852
2955,626.001292470657
2956,1776.916080123712
2957,188.88495511069436
2958,1485.1189285523287
2959,906.5363029070375
2960,586.2992005699655
2961,389.7305576395229
2962,268.2258522317704
2963,388.7841680700824
2964,706.7453161080782
2965,513.9378730892417
2966,208.22748767974682
2967,1575.7387919902415
2968,585.762640017567
2969,694.6870556157937
2970,465.3640210054369
2971,1014.7450533198792
2972,496.6514676151909
2973,805.5654713710603
2974,1603.5629391331356
2975,259.30540862859925
2976,484.7436938055603
2977,581.5701898221143
2978,555.2066780934246
2979,1030.3536586923528
2980,420.1896304735968
2981,697.3678837536136
2982,282.0208606160819
2983,295.8308466656751
2984,1429.3510643915708
2985,693.5636247141153
2986,1926.5417496170985
2987,1747.1509244231984
2988,1096.7027154474208
2989,483.0313974944147
2990,913.7227263168822
2991,1532.4257585670734
2992,646.1019717540935
2993,444.850483020702
2994,462.1555082072347
2995,841.3268477215157
2996,241.7042279724264
2997,886.0761029481674
2998,199.38609852887467
2999,490.5218010914967
3000,638.6541403895427
3001,597.4234663965636
3002,1119.8469194643378
3003,2546.3697513747866
3004,389.3065714392444
3005,772.3232111212503
3006,762.2031562495372
3007,433.1185972936157
3008,174.68449020242375
3009,1803.7319204598625
3010,1068.5293942168923
3011,1234.3526114237432
3012,3548.641341594951
3013,867.2215151256369
3014,350.36776956371773
3015,802.603647949922
3016,249.58956053351767
3017,379.4040255005692
3018,726.0356144332488
3019,1371.9484301523726
3020,340.1293248005903
3021,507.1852934117937
3022,1131.186728532587
3023,536.8130173587781
3024,822.7134547016612
3025,413.3914992650945
3026,329.69449983086423
3027,690.5679791904606
3028,1161.3217420543285
3029,1125.6477782468312
3030,231.1306504283572
3031,264.4688232764232
3032,644.2027540029369
3033,517.0613182008921
3034,620.9624235102619
3035,858.0660432864091
3036,842.2436299595604
3037,956.7838028615129
3038,473.33288830135405
3039,365.2250431219642
3040,948.6190126844372
3041,397.48697877889293
3042,432.23609404504697
3043,365.14961193237866
3044,402.8284729632908
3045,546.6252582938602
3046,853.0282939795991
3047,1073.3024936115803
3048,461.0952834086265
3049,943.0339265050607
3050,322.2745917352538
3051,1067.1203454454792
3052,725.8366221125435
3053,303.3265719204561
3054,1069.9129152951202
3055,1316.5222632876043
3056,304.25810638399145
3057,828.0283845750255
3058,1706.7476565330521
3059,657.0487156725227
3060,1492.1497480420426
3061,363.2941109469347
3062,719.4972472501099
3063,996.4256903774436
3064,1029.6500833536343
3065,260.96796698935276
3066,271.65481649929427
3067,343.29770479232315
3068,669.1425592703328
3069,754.0199514498271
3070,281.90886718141127
3071,367.8812940587197
3072,944.1928193810537
3073,659.0427814872209
3074,819.5519897025277
3075,1540.5814810652273
3076,1013.0874883972928
3077,1051.8429241793488
3078,411.819383897786
3079,299.20712861707307
3080,315.8794375844452
3081,725.0411953779696
3082,446.05286099365134
3083,803.2990021170141
3084,267.65684167799367
3085,347.04351468407333
3086,987.7435167431752
3087,455.7821406129867
3088,2726.008680120144
3089,786.3074234244702
3090,419.63315380027365
3091,687.1940033278918
3092,309.37427594797543
3093,1152.5871994800457
3094,548.8085539348511
3095,191.13482168112267
3096,675.2706396303938
3097,2526.9698559832295
3098,1328.6951579548636
3099,910.8031376587278
3100,1213.2762184188043
3101,893.0811446662078
3102,557.2132874990579
3103,1042.2489692228426
3104,327.61731742516395
3105,825.3661064962964
3106,668.8796910202436
3107,353.1867213559741
3108,942.1520485510723
3109,416.4629822871717
3110,363.7064292365021
3111,397.80484316186437
3112,1290.707978156455
3113,949.6867754434776
3114,1127.977900396671
3115,362.5827441306168
3116,331.8819757162413
3117,166.74044140460393
3118,399.71033042463654
3119,2995.9195507936383
3120,1563.3554390682777
3121,532.8175293463443
3122,531.4433089257243
3123,344.0295039352205
3124,1081.180452765061
3125,524.508560500911
3126,915.4767544069762
3127,486.14046220223554
3128,136.02699326897118
3129,644.6247137551061
3130,575.2690596065427
3131,805.0882056942041
3132,332.18624231652825
3133,204.62085826387087
3134,335.9797517741541
3135,1089.943422396338
3136,790.6288537618416
3137,516.2098647438088
3138,571.6481216443331
3139,609.45221278495
3140,944.2569488626045
3141,469.16442188237244
3142,495.8600518169302
3143,1636.002929890996
3144,799.2842853591782
3145,581.8539795160094
3146,506.1827343177082
3147,946.0445936205193
3148,491.9119701569944
3149,480.4997994453925
3150,566.8978454316682
3151,313.56613323366923
3152,631.3989863882198
3153,676.0205594169931
3154,758.9160113434034
3155,523.3327758229868
3156,217.0651914175691
3157,856.8067413303045
3158,419.60891232918544
3159,222.63026271896925
3160,396.96214639372573
3161,463.188981359474
3162,640.368780634447
3163,1028.6714756797378
3164,965.4344067493987
3165,718.0713343263292
3166,239.96997135900418
3167,1017.3277351377594
3168,668.4895132468017
3169,344.3462790327962
3170,709.5740838117913
3171,149.82538833942778
3172,603.2200876153981
3173,1080.229378512608
3174,449.3964027993858
3175,1276.2527792628252
3176,320.9175992711238
3177,329.3536336857783
3178,864.0713075013205
3179,419.35763537402846
3180,1086.2556802672311
3181,320.69908576246223
3182,821.9438480172255
3183,599.2605763700356
3184,2572.9870923425115
3185,479.55199391282866
3186,997.3696044021777
3187,273.47089684368075
3188,581.7057692006556
3189,609.3668091969355
3190,307.06509770312675
3191,354.4215151238529
3192,266.9863765937519
3193,875.0103132117601
3194,639.727538812612
3195,339.79244912564525
3196,1307.025428009957
3197,540.729567222132
3198,884.6146025109277
3199,373.63166272475013
3200,701.2458304585975
3201,1019.1676250031701
3202,468.2433699397208
3203,1212.6648659045343
3204,242.36996494785004
3205,683.3677020659701
3206,636.4185362292803
3207,758.0256018312738
3208,568.5915063861869
3209,223.17173144842738
3210,393.42611181107145
3211,822.2899162239423
3212,264.040660346824
3213,1422.5324006979251
3214,535.3479323667185
3215,1635.2363217390907
3216,293.3819362147475
3217,529.1268553854347
3218,559.6412352314909
3219,1197.4406001424395
3220,241.89628977771588
3221,603.8989190197921
3222,707.0134237758875
3223,724.8039934445587
3224,673.6497667463116
3225,633.4921803288194
3226,503.20851310731666
3227,589.4451005465404
3228,627.1777164123359
3229,254.37761490496123
3230,231.21606905632672
3231,593.4107787035197
3232,166.90417830861466
3233,1683.3857706947874
3234,684.62679816371
3235,342.62359000613156
3236,1000.5170781572716
3237,405.7843341052131
3238,492.5704589840338
3239,199.64674875381786
3240,296.427190818966
3241,963.6081767495526
3242,821.8677505055739
3243,1211.356774653104
3244,818.2225771876978
3245,662.0893726603025
3246,1381.4798945231478
3247,387.8402963969503
3248,251.74528454576262
3249,679.6856963052057
3250,921.2859141572733
3251,467.7505779948489
3252,1471.8904367541745
3253,267.2663206115342
3254,439.65244307480464
3255,343.6347084030865
3256,836.8259595929437
3257,680.6361060140572
3258,433.86993965921334
3259,611.8408473298962
3260,210.47968074253492
3261,714.9139346568221
3262,606.9646108918885
3263,848.4412642715962
3264,1116.6386601703803
3265,1878.7148154166914
3266,1469.7875003969848
3267,415.014405972526
3268,716.4805230099573
3269,630.1087222888176
3270,237.9275536056627
3271,528.1364526818977
3272,748.5672410210627
3273,385.2256657503376
3274,454.27266828869676
3275,820.3733143546809
3276,359.91604896119827
3277,604.6684175622704
3278,399.038669768534
3279,460.0549675718189
3280,558.5127144651816
3281,243.64631032966517
3282,287.49833422532686
3283,550.9749734637948
3284,1221.2880114859372
3285,231.62062101929698
3286,1241.810491703961
3287,673.3012263266144
3288,694.0021733309741
3289,612.7964724202034
3290,1177.5949388950892
3291,593.173509364708
3292,409.28807840825596
3293,287.3652858317827
3294,368.23639028099126
3295,1091.4202634612564
3296,538.362596165466
3297,804.0117342458872
3298,478.63927493351673
3299,1435.9907418426947
3300,999.6928633916701
3301,1718.0590308091773
3302,546.183916872067
3303,400.9833766860008
3304,58.45125922773664
3305,832.5432263403037
3306,569.3644978585614
3307,570.2794602985199
3308,231.1816306113092
3309,694.848304629025
3310,491.08045020593084
3311,558.5869047741202
3312,798.4938599448274
3313,293.5585701342536
3314,434.78008940689824
3315,322.42450081730476
3316,2294.3655339008865
3317,627.9367042112633
3318,861.5235216810293
3319,529.6964714284761
3320,257.18562685872035
3321,498.38781416955067
3322,989.1283254337435
3323,571.8553084990599
3324,211.31391898068898
3325,260.14733466501986
3326,559.3911883833629
3327,627.2975593804998
3328,223.82023325951934
3329,419.445150384346
3330,1297.8733990393148
3331,1144.716247452603
3332,1397.0712626248003
3333,901.4922343779375
3334,807.9258825057952
3335,341.6400019227276
3336,394.6070012650379
3337,1685.4421640093847
3338,1244.3340173520905
3339,1112.3568195687849
3340,794.9144310026835
3341,560.572743723272
3342,1369.6911248081778
3343,610.3697375127877
3344,2805.6859454010746
3345,685.3725027522564
3346,490.1045573788694
3347,1477.7974706832172
3348,637.381838108909
3349,494.23752941740304
3350,1188.527323272781
3351,435.9292287251195
3352,516.1832245736905
3353,745.4200882129329
3354,312.35560487671125
3355,421.2286527210389
3356,628.1499807408098
3357,230.0370787401309
3358,502.87350330601936
3359,582.8394053867047
3360,908.4463609008658
3361,878.7112240528932
3362,1250.3948489198078
3363,615.9502176776236
3364,788.0265953816521
3365,643.2580000305692
3366,621.5164658808094
3367,803.809130274406
3368,833.4007750170167
3369,453.4817110818077
3370,484.07782479283776
3371,651.2758931471305
3372,725.5527203038323
3373,752.7930982101552
3374,258.85029378511086
3375,440.197217009576
3376,1065.790622342723
3377,661.6305550018174
3378,507.7064667628805
3379,759.8191968997129
3380,1270.783873592905
3381,461.8408434475945
3382,1104.012752789523
3383,487.4988997326799
3384,283.1901598492266
3385,507.4730506596609
3386,558.7591402211128
3387,435.3953619107042
3388,744.617667954543
3389,921.6680516107103
3390,329.61407884410005
3391,850.9991033185563
3392,569.0647911971382
3393,342.28802014712187
3394,1016.4348253990806
3395,583.3157127149342
3396,1267.1791596722037
3397,642.6956274443194
3398,877.4232875096783
3399,402.0447134918696
3400,323.8008535149682
3401,386.2848100445447
3402,216.32364093308263
3403,1410.2157005956549
3404,1552.6474921998426
3405,409.91840372329057
3406,790.6801928316589
3407,428.7506511485661
3408,570.198715667448
3409,795.3722956527562
3410,691.2843265671265
3411,1432.8672215134666
3412,1128.3208236349897
3413,376.81159609414965
3414,751.4707888216228
3415,1150.303351683736
3416,546.703643620089
3417,375.76836890614766
3418,225.02089923721428
3419,943.4885344099131
3420,319.1452291628275
3421,643.1004002831586
3422,1008.1944288073292
3423,816.4895309983078
3424,757.3300544535421
3425,267.47117172336056
3426,374.1267634653485
3427,758.1249290559481
3428,532.4663064920064
3429,620.2852207854022
3430,1637.5873284486806
3431,292.1288399973554
3432,2177.184981605582
3433,234.36741431605435
3434,1895.5147815434677
3435,655.5288071940253
3436,571.2786896638298
3437,193.73701692015797
3438,450.426141886346
3439,362.057110070464
3440,881.5103033048695
3441,1389.826111643891
3442,692.7729491154721
3443,686.8558255790751
3444,1332.7181586189727
3445,1033.5031914326062
3446,250.32501688110275
3447,447.6848358141837
3448,297.53263999795996
3449,823.1861255290478
3450,388.0737663562579
3451,1460.8852864480405
3452,878.8717658248173
3453,1352.3847395052285
3454,629.4963531972393
3455,897.9223265981508
3456,170.95603711391118
3457,1255.5406447727955
3458,659.6287244119956
3459,846.538294380299
3460,422.05479987116166
3461,596.3748097124878
3462,267.9101043575525
3463,877.5691427365937
3464,1276.0080564054367
3465,542.4312610116814
3466,557.0953746307437
3467,294.51793163035927
3468,101.2796211186586
3469,528.1775939214539
3470,261.13849443693505
3471,682.1067170493686
3472,392.1006031530234
3473,793.256378781092
3474,419.2815812943603
3475,359.7447580258797
3476,557.9120080787575
3477,239.8713452898096
3478,708.0508899932513
3479,339.36496836107153
3480,1121.589562065733
3481,1761.277772141711
3482,251.1521252649133
3483,369.5490676892248
3484,847.6072761596458
3485,849.538986436903
3486,415.199359080042
3487,1068.3848648245116
3488,61.85188904503984
3489,1005.2155272720659
3490,740.4225524971594
3491,1447.5462639210675
3492,895.3710453665797
3493,1971.4454330947294
3494,1301.1755609523082
3495,317.5196826947034
3496,468.45152922458817
3497,510.2291906394793
3498,334.2886765663675
3499,420.3272988640122
3500,750.6627164969234
3501,833.5819593837283
3502,2811.2293250041844
3503,375.63465278752506
3504,696.8775499648826
3505,1829.6420857022636
3506,473.21889859316946
3507,651.0598382184421
3508,401.6002144132798
3509,610.198054876664
3510,1487.5094573243216
3511,483.6233050530372
3512,887.8216121260145
3513,531.1099876314626
3514,688.8105554063314
3515,1454.0855538809265
3516,460.4481668223825
3517,3001.831134658095
3518,1222.1939496404673
3519,208.959682259545
3520,384.9197128790346
3521,824.1592609701515
3522,836.7886263782113
3523,434.1462299818236
3524,297.9125602868365
3525,1312.5921204828644
3526,340.0976999464524
3527,615.4747743382966
3528,431.04593305134784
3529,1986.4788335320418
3530,988.1221710451119
3531,319.2580259079806
3532,757.0649155688657
3533,4121.340764173139
3534,765.9069711049467
3535,285.0317406401367
3536,593.6114105096655
3537,426.36825750389164
3538,1989.7469774241235
3539,1904.5942228338663
3540,1529.155391545208
3541,560.0721592554627
3542,404.83709556320844
3543,277.88779010377124
3544,1255.66959308092
3545,643.0671806358632
3546,1068.9338789590724
3547,1153.9868510369736
3548,1385.6841173081539
3549,516.8397894356181
3550,484.1490876881796
3551,1317.946013209416
3552,1168.9330775498609
3553,2953.2689229937077
3554,838.6586966226495
3555,270.6838594412544
3556,512.6421672753766
3557,211.93458167928668
3558,622.6301207108298
3559,1089.1847216958447
3560,407.49980172764685
3561,846.2787549338914
3562,526.3423882115542
3563,432.7622519787683
3564,1126.280390909167
3565,356.29393548791995
3566,624.3780525721307
3567,1157.1092415273763
3568,1114.0074760731416
3569,537.1333900111043
3570,232.86952983198125
3571,728.425354863595
3572,470.39683711683597
3573,728.5062798362796
3574,1171.4831343364972
3575,744.0038662580969
3576,265.3933463701898
3577,418.01415893124135
3578,1016.5795191568997
3579,224.25117262265024
3580,1206.730537748716
3581,327.93831370502437
3582,171.78839657486034
3583,648.841824998943
3584,479.90838497472816
3585,423.81821050024405
3586,216.27440064213854
3587,346.04582607998924
3588,2675.4235130269276
3589,238.72392773749598
3590,68.05526645522836
3591,501.68004356509357
3592,867.3651917283976
3593,475.80541722396794
3594,371.38999882221054
3595,943.0140239081005
3596,1299.9426547035948
3597,323.8729906385915
3598,683.9560902044225
3599,686.0106722309861
3600,411.9909806271593
3601,1148.3833467297288
3602,687.2775923898832
3603,983.9201480368035
3604,3251.628543170588
3605,287.3918133194796
3606,276.4028807673828
3607,861.3859481823075
3608,412.4977982526546
3609,277.25850344323914
3610,220.86497990034314
3611,709.7148733645214
3612,3889.610188190601
3613,1199.701282729896
3614,484.36952526910653
3615,279.99581235021986
3616,286.44511641652616
3617,633.6021762802688
3618,701.4700181348953
3619,541.1770290252787
3620,692.0052876562555
3621,471.22478739182213
3622,371.6789912439532
3623,1236.9818382089925
3624,288.35263269061545
3625,1971.7518385403782
3626,149.3102813924182
3627,524.9224222126742
3628,1006.1154989354635
3629,365.85828230434896
3630,1197.7408835563938
3631,566.3921861781693
3632,843.6156492063997
3633,156.7785370571179
3634,132.12551113515607
3635,201.91044254022557
3636,2052.853357464225
3637,369.1447558025381
3638,1447.4612464498205
3639,304.2315008654831
3640,401.0042442039237
3641,323.5535297761764
3642,264.09441743631845
3643,673.30259429596
3644,476.0324130409464
3645,1384.254224775214
3646,488.5021829882439
3647,532.268329651262
3648,578.8452898076387
3649,757.7426255281079
3650,220.89812152999838
3651,1024.7393559703253
3652,575.992589388587
3653,1118.6685363677589
3654,1167.9565837888358
3655,991.3334145949406
3656,1038.1972067510271
3657,675.9605065851372
3658,196.59317101712406
3659,191.19986289362402
3660,1054.3864359172317
3661,1080.6028852270856
3662,974.9785174246099
3663,421.4900984483014
3664,192.0662022146371
3665,489.47844351095955
3666,699.2076887017789
3667,388.83288177445866
3668,572.6723305494617
3669,931.2738117129041
3670,568.4351227577764
3671,880.1306765725521
3672,161.4349666380213
3673,819.6380672001579
3674,791.4237098365671
3675,600.3470382369112
3676,444.8317795738909
3677,1050.0966012819872
3678,284.48972509466455
3679,1288.5243542584653
3680,512.5683617304542
3681,1193.7609706086205
3682,408.8953281608336
3683,633.508520604488
3684,1029.55729168387
3685,691.8125201646028
3686,196.30601883559697
3687,577.2927185290695
3688,838.8307527450592
3689,908.0678754559503
3690,1009.1596931523883
3691,471.00869553729376
3692,1257.141387079078
3693,436.5354488120282
3694,723.408864004588
3695,692.0399761656073
3696,1028.2738228545888
3697,1285.097890756712
3698,499.3725136266152
3699,907.2617426286993
3700,268.6225024549831
3701,211.28705851342
3702,371.32081567229795
3703,490.2054686839502
3704,286.680212313705
3705,570.7585646177749
3706,526.0710417480076
3707,439.6275406577995
3708,777.2340791257905
3709,907.703774276559
3710,633.8079898670504
3711,1204.521191299747
3712,1493.073230546807
3713,122.19516686706883
3714,370.31497647907065
3715,676.8559363239262
3716,431.1787140203531
3717,270.0760199114268
3718,357.60158130739876
3719,701.0924678402555
3720,685.3139200676931
3721,225.30940139224384
3722,1152.3394217275913
3723,188.99280362830345
3724,164.55969894839754
3725,252.08062417820042
3726,729.8290876364556
3727,1036.973741392482
3728,666.8098219227152
3729,442.9478312150468
3730,709.0922643847409
3731,547.1592484301817
3732,953.9437771437962
3733,2052.637256485969
3734,139.2356726980608
3735,302.04108889721635
3736,280.67570298070126
3737,375.28856766942084
3738,394.3282610388304
3739,727.4260147244307
3740,931.9631464574264
3741,3300.530628436322
3742,445.9839958952339
3743,830.8809477349528
3744,1103.6805731031288
3745,379.28676155847415
3746,837.7276525295447
3747,1116.2087313222492
3748,1396.230536373998
3749,640.6191569829623
3750,1009.7632603662174
3751,383.5001256579614
3752,493.53415721993883
3753,922.7779242553326
3754,713.6451703428519
3755,208.4782748546759
3756,802.215152269414
3757,621.647143478505
3758,710.488204581842
3759,1387.4058875129344
3760,613.2706018399057
3761,813.6259568307689
3762,229.84722209833737
3763,467.88387659493577
3764,252.77723079305477
3765,707.0505206911224
3766,411.16751076755907
3767,1284.9306106193383
3768,1301.3829303742086
3769,1700.017334983922
3770,223.43576075057
3771,833.530793533462
3772,535.0779899505554
3773,427.1521808294434
3774,1099.329055733254
3775,968.0928549818094
3776,287.64656816394574
3777,178.39928000187234
3778,420.58154127158434
3779,315.50950530802623
3780,567.5141863061467
3781,1375.140556013019
3782,979.5864679684319
3783,636.5376512036544
3784,541.7624162851431
3785,326.9948578849139
3786,1234.7970892454855
3787,424.37564433754744
3788,830.5745264107817
3789,684.674088300545
